Predicate ID,Triple,Sentence ID,Sentence,Question,Label,Reference
10600845,Inferior Colliculus part of Males,151,"PPYR1 displays a biphasic expression pattern: the maternal protein is abundant in the developing egg chambers and in the early embryos, while the zygotic protein appears later in development and is localized specifically in the testes of the males.","Is the triple 'Inferior Colliculus part of Males' supported by the sentence: 'PPYR1 displays a biphasic expression pattern: the maternal protein is abundant in the developing egg chambers and in the early embryos, while the zygotic protein appears later in development and is localized specifically in the testes of the males.'?",False,https://www.healthline.com/human-body-maps/inferior-colliculus
10596199,"Glossitis, Benign Migratory process of Patients",81,"Tick-borne encephalitis (TBE) was revealed in 49 cases; in 39 patients as a single infection, in three patients concurrent with erythema migrans or other Lyme borreliosis symptoms, in five patients concurrent with probable or possible Lyme borreliosis, and in two patients concurrent with A. phagocytophilum infection.","Is the triple 'Glossitis, Benign Migratory process of Patients' supported by the sentence: 'Tick-borne encephalitis (TBE) was revealed in 49 cases; in 39 patients as a single infection, in three patients concurrent with erythema migrans or other Lyme borreliosis symptoms, in five patients concurrent with probable or possible Lyme borreliosis, and in two patients concurrent with A. phagocytophilum infection.'?",False,https://dermnetnz.org/topics/geographic-tongue
10602215,Glycosaminoglycans converts to Oligosaccharides,169,"Furthermore, recent developments in the electrophoretic separation and detection of unsaturated disaccharides and oligosaccharides derived from GAGs by enzymatic or chemical degradation have made it possible to examine alterations of GAGs with respect to their amounts and fine structural features in various pathological conditions, thus becoming applicable for diagnosis.","Is the triple 'Glycosaminoglycans converts to Oligosaccharides' supported by the sentence: 'Furthermore, recent developments in the electrophoretic separation and detection of unsaturated disaccharides and oligosaccharides derived from GAGs by enzymatic or chemical degradation have made it possible to examine alterations of GAGs with respect to their amounts and fine structural features in various pathological conditions, thus becoming applicable for diagnosis.'?",True,https://link.springer.com/chapter/10.1007/978-3-662-63123-2_41
10592832,Disease process of Human,18,These viruses are also suspected to cause human disease.,Is the triple 'Disease process of Human' supported by the sentence: 'These viruses are also suspected to cause human disease.'?,True,https://bio.libretexts.org/Bookshelves/Introductory_and_General_Biology/Introductory_Biology_(CK-12)/07%3A_Prokaryotes_and_Viruses/7.12%3A_Viruses_and_Human_Disease
10601037,Cytoplasm location of PPY,153,The maternal PPYR1 is localized in the cytoplasm of the follicular and nurse cells and is deposited as a ribonucleoprotein complex in the oocyte.,Is the triple 'Cytoplasm location of PPY' supported by the sentence: 'The maternal PPYR1 is localized in the cytoplasm of the follicular and nurse cells and is deposited as a ribonucleoprotein complex in the oocyte.'?,True,https://www.uniprot.org/uniprotkb/P01298/entry
10601150,Cytoplasm part of Spermatocytes,155,"Zygotic PPYR1 is expressed exclusively in the testes, predominantly in the cytoplasm of the spermatocytes.","Is the triple 'Cytoplasm part of Spermatocytes' supported by the sentence: 'Zygotic PPYR1 is expressed exclusively in the testes, predominantly in the cytoplasm of the spermatocytes.'?",True,https://www.frontiersin.org/articles/10.3389/fvets.2023.1188479/full
10593856,Bacteria interacts with Methionine,39,"While a large number of bacteria utilize homocysteine, the other LuxS product, for synthesis of methionine as part of the activated-methyl cycle, B. burgdorferi was found to lack that ability.","Is the triple 'Bacteria interacts with Methionine' supported by the sentence: 'While a large number of bacteria utilize homocysteine, the other LuxS product, for synthesis of methionine as part of the activated-methyl cycle, B. burgdorferi was found to lack that ability.'?",True,https://europepmc.org/article/MED/31383657
10596143,"Glossitis, Benign Migratory process of Patients",81,"Tick-borne encephalitis (TBE) was revealed in 49 cases; in 39 patients as a single infection, in three patients concurrent with erythema migrans or other Lyme borreliosis symptoms, in five patients concurrent with probable or possible Lyme borreliosis, and in two patients concurrent with A. phagocytophilum infection.","Is the triple 'Glossitis, Benign Migratory process of Patients' supported by the sentence: 'Tick-borne encephalitis (TBE) was revealed in 49 cases; in 39 patients as a single infection, in three patients concurrent with erythema migrans or other Lyme borreliosis symptoms, in five patients concurrent with probable or possible Lyme borreliosis, and in two patients concurrent with A. phagocytophilum infection.'?",False,https://dermnetnz.org/topics/geographic-tongue
10598517,E2F1 gene|E2F1|UBE2L3 causes Apoptosis,116,"Here, these findings are highlighted in the context of the most recent follow-up studies that have used apoptotic E2F1 genes as new therapeutics or drug targets, thereby providing insight into the basic mechanisms of E2F1-induced apoptosis and its possible clinical implications.","Is the triple 'E2F1 gene|E2F1|UBE2L3 causes Apoptosis' supported by the sentence: 'Here, these findings are highlighted in the context of the most recent follow-up studies that have used apoptotic E2F1 genes as new therapeutics or drug targets, thereby providing insight into the basic mechanisms of E2F1-induced apoptosis and its possible clinical implications.'?",True,https://www.frontiersin.org/articles/10.3389/fmolb.2020.599332/full
10602147,Chemicals interacts with Glycosaminoglycans,169,"Furthermore, recent developments in the electrophoretic separation and detection of unsaturated disaccharides and oligosaccharides derived from GAGs by enzymatic or chemical degradation have made it possible to examine alterations of GAGs with respect to their amounts and fine structural features in various pathological conditions, thus becoming applicable for diagnosis.","Is the triple 'Chemicals interacts with Glycosaminoglycans' supported by the sentence: 'Furthermore, recent developments in the electrophoretic separation and detection of unsaturated disaccharides and oligosaccharides derived from GAGs by enzymatic or chemical degradation have made it possible to examine alterations of GAGs with respect to their amounts and fine structural features in various pathological conditions, thus becoming applicable for diagnosis.'?",True,https://www.frontiersin.org/articles/10.3389/fmolb.2021.639666/full
10595725,Fever process of Patients,76,"We evaluated 68 patients (34 males and 34 females, mean age 44.2+/-15 years) who had fever within 4 weeks after a tick bite.","Is the triple 'Fever process of Patients' supported by the sentence: 'We evaluated 68 patients (34 males and 34 females, mean age 44.2+/-15 years) who had fever within 4 weeks after a tick bite.'?",True,https://www.uptodate.com/contents/pathophysiology-and-treatment-of-fever-in-adults
10597199,"4,5-dibromo-2-pyrrolic acid compared with 1-oleoyl-2-stearoylphosphatidylcholine",97,Comparison of dbpA sequences with ospC sequences from a subset of 59 strains revealed all kinds of cross-connections indicating processes of lateral gene transfer among strains.,"Is the triple '4,5-dibromo-2-pyrrolic acid compared with 1-oleoyl-2-stearoylphosphatidylcholine' supported by the sentence: 'Comparison of dbpA sequences with ospC sequences from a subset of 59 strains revealed all kinds of cross-connections indicating processes of lateral gene transfer among strains.'?",False,https://www.sigmaaldrich.com/UA/en/product/aldrich/656291
10600456,Homologous Gene part of Hemicentrotus pulcherrimus,142,"The Hemicentrotus pulcherrimus homologue of nanos (HpNanos), that encodes a protein containing two CCHC zinc finger motifs, was isolated from a gastrula cDNA library.","Is the triple 'Homologous Gene part of Hemicentrotus pulcherrimus' supported by the sentence: 'The Hemicentrotus pulcherrimus homologue of nanos (HpNanos), that encodes a protein containing two CCHC zinc finger motifs, was isolated from a gastrula cDNA library.'?",False,https://db.cngb.org/stomics/publications/16530490
10594435,host part of Vertebrates,53,These data strongly suggest that B. burgdorferi s.s. and B. garinii OspA type 4 are maintained in these areas by specific transmission cycles involving a so far undetermined vertebrate host which is frequently fed on by I. ricinus larvae.,Is the triple 'host part of Vertebrates' supported by the sentence: 'These data strongly suggest that B. burgdorferi s.s. and B. garinii OspA type 4 are maintained in these areas by specific transmission cycles involving a so far undetermined vertebrate host which is frequently fed on by I. ricinus larvae.'?,False,https://zoo.sav.sk/data/people_publictions_106_Lencakova_et_al.2006.IJMM.pdf
10596772,Disease process of Adult,87,TBE was found the most prevalent disease among adults with febrile illnesses occurring after a tick bite in north-eastern Poland.,Is the triple 'Disease process of Adult' supported by the sentence: 'TBE was found the most prevalent disease among adults with febrile illnesses occurring after a tick bite in north-eastern Poland.'?,True,https://www.ecdc.europa.eu/en/tick-borne-encephalitis/facts/factsheet
10602837,"Tachycardia, Ventricular is a Tachycardia",182,"It should be distinguished from other types of tachycardia - such as atrial flutter, atrial ectopic tachycardia, permanent junctional re-entry tachycardia, and ventricular tachycardia.","Is the triple 'Tachycardia, Ventricular is a Tachycardia' supported by the sentence: 'It should be distinguished from other types of tachycardia - such as atrial flutter, atrial ectopic tachycardia, permanent junctional re-entry tachycardia, and ventricular tachycardia.'?",True,https://www.mayoclinic.org/diseases-conditions/ventricular-tachycardia/symptoms-causes/syc-20355138
10593287,Binding Protein part of Borrelia burgdorferi,26,"Structure-function mapping of BbCRASP-1, the key complement factor H and FHL-1 binding protein of Borrelia burgdorferi.","Is the triple 'Binding Protein part of Borrelia burgdorferi' supported by the sentence: 'Structure-function mapping of BbCRASP-1, the key complement factor H and FHL-1 binding protein of Borrelia burgdorferi.'?",True,https://www.rcsb.org/structure/1W33
10600813,Embryo location of PPY,151,"PPYR1 displays a biphasic expression pattern: the maternal protein is abundant in the developing egg chambers and in the early embryos, while the zygotic protein appears later in development and is localized specifically in the testes of the males.","Is the triple 'Embryo location of PPY' supported by the sentence: 'PPYR1 displays a biphasic expression pattern: the maternal protein is abundant in the developing egg chambers and in the early embryos, while the zygotic protein appears later in development and is localized specifically in the testes of the males.'?",True,https://www.proteinatlas.org/ENSG00000204174-NPY4R
