Predicate ID,Triple,Sentence ID,Sentence,Question,Label,Reference
21268743,Ibuprofen treats glioma,1019,"Taken together, our findings reveal that ibuprofen could induce ferroptosis of glioblastoma cells via downregulation of Nrf2 signaling pathway and is a potential drug for glioma treatment.","Is the triple ""Ibuprofen treats glioma"" supported by the sentence: ""Taken together, our findings reveal that ibuprofen could induce ferroptosis of glioblastoma cells via downregulation of Nrf2 signaling pathway and is a potential drug for glioma treatment.""?",True,
11239637,Ibuprofen treats Back pain,1031,"A 57-year-old woman believed that ibuprofen, prescribed for back pain, improved her idiopathic chronic cough that had been resistant to inhaled and oral corticosteroids.","Is the triple ""Ibuprofen treats Back pain"" supported by the sentence: ""A 57-year-old woman believed that ibuprofen, prescribed for back pain, improved her idiopathic chronic cough that had been resistant to inhaled and oral corticosteroids.""?",True,
12641386,Ibuprofen causes Fever,25,Ibuprofen-induced fever in Sjogren's syndrome.,"Is the triple ""Ibuprofen causes Fever"" supported by the sentence: ""Ibuprofen-induced fever in Sjogren's syndrome.""?",False,
9913360,Ibuprofen treats Myalgia,1034,Preliminary comparison of bromelain and Ibuprofen for delayed onset muscle soreness management.,"Is the triple ""Ibuprofen treats Myalgia"" supported by the sentence: ""Preliminary comparison of bromelain and Ibuprofen for delayed onset muscle soreness management.""?",True,
12659717,Ibuprofen affects Fever,42,"Subdiaphragmatic vagotomy or 7-nitroindazole reduced, icatibant, DALBK, IL-1ra, aminoguanidine and dipyrone abolished, while ibuprofen and celecoxib failed to affect Tsv-induced fever.","Is the triple ""Ibuprofen affects Fever"" supported by the sentence: ""Subdiaphragmatic vagotomy or 7-nitroindazole reduced, icatibant, DALBK, IL-1ra, aminoguanidine and dipyrone abolished, while ibuprofen and celecoxib failed to affect Tsv-induced fever.""?",False,
10114050,Albendazole treats toxocariasis,1005,"The treatment of cutaneous larva migrans and Toxocara infection relies on antihelminthic agents such as thiabendazole, albendazole and ivermectin.","Is the triple ""Albendazole treats toxocariasis"" supported by the sentence: ""The treatment of cutaneous larva migrans and Toxocara infection relies on antihelminthic agents such as thiabendazole, albendazole and ivermectin.""?",True,
12079834,Ibuprofen causes adult acute respiratory distress syndrome,28,Noncardiogenic pulmonary edema due to ibuprofen.,"Is the triple ""Ibuprofen causes adult acute respiratory distress syndrome"" supported by the sentence: ""Noncardiogenic pulmonary edema due to ibuprofen.""?",False,
11157616,Ibuprofen causes Pain,29,"In a double-blind cross-over study on 22 healthy subjects the analgesic efficacies of the antipyretic analgesic drugs ibuprofen, dipyrone and paracetamol were tested against placebo using a model of experimentally induced pain.","Is the triple ""Ibuprofen causes Pain"" supported by the sentence: ""In a double-blind cross-over study on 22 healthy subjects the analgesic efficacies of the antipyretic analgesic drugs ibuprofen, dipyrone and paracetamol were tested against placebo using a model of experimentally induced pain.""?",False,
25678577,Latamoxef treats bacterial infectious disease,1013,"Clinical efficacy and safety of a new oxacephem, moxalactam, in serious bacterial infections.","Is the triple ""Latamoxef treats bacterial infectious disease"" supported by the sentence: ""Clinical efficacy and safety of a new oxacephem, moxalactam, in serious bacterial infections.""?",True,
10195210,Ibuprofen treats influenza,1032,"A multicenter, randomized, double-blind, double-dummy, placebo- and active-controlled, parallel-group comparison of diclofenac-K and ibuprofen for the treatment of adults with influenza-like symptoms.","Is the triple ""Ibuprofen treats influenza"" supported by the sentence: ""A multicenter, randomized, double-blind, double-dummy, placebo- and active-controlled, parallel-group comparison of diclofenac-K and ibuprofen for the treatment of adults with influenza-like symptoms.""?",True,
18452252,Albendazole affects toxocariasis,7,Effect of albendazole in experimental toxocariasis of mice.,"Is the triple ""Albendazole affects toxocariasis"" supported by the sentence: ""Effect of albendazole in experimental toxocariasis of mice.""?",False,
13826486,Ibuprofen affects osteoarthritis,40,The efficacy and tolerance of ibuprofen retard at a dose of 2 x 800 mg daily was investigated in an open multicenter study over a period of 3 weeks on 7931 out-patients with activated degenerative joint disease and/or extraarticular rheumatic symptoms.,"Is the triple ""Ibuprofen affects osteoarthritis"" supported by the sentence: ""The efficacy and tolerance of ibuprofen retard at a dose of 2 x 800 mg daily was investigated in an open multicenter study over a period of 3 weeks on 7931 out-patients with activated degenerative joint disease and/or extraarticular rheumatic symptoms.""?",False,
13722152,Ibuprofen treats Neck pain,1027,"The patient presented with a 6-month history of neck pain with radiation into the shoulder and arm on the left side, which was relieved by ibuprofen.","Is the triple ""Ibuprofen treats Neck pain"" supported by the sentence: ""The patient presented with a 6-month history of neck pain with radiation into the shoulder and arm on the left side, which was relieved by ibuprofen.""?",True,
8420965,Ibuprofen treats Hemorrhage,1043,"A randomized trial measuring fecal blood loss after treatment with rofecoxib, ibuprofen, or placebo in healthy subjects.","Is the triple ""Ibuprofen treats Hemorrhage"" supported by the sentence: ""A randomized trial measuring fecal blood loss after treatment with rofecoxib, ibuprofen, or placebo in healthy subjects.""?",True,
8106985,Ibuprofen related to burn,21,INTRODUCTION: The anti-inflammatory and anticoagulant effects of ibuprofen and heparin may enhance skin perfusion in cutaneous scald burns.,"Is the triple ""Ibuprofen related to burn"" supported by the sentence: ""INTRODUCTION: The anti-inflammatory and anticoagulant effects of ibuprofen and heparin may enhance skin perfusion in cutaneous scald burns.""?",False,
25518118,Ibuprofen treats Fractured ankle,1016,"Huoxue Huayu Recipe combined with ibuprofen can reduce inflammatory factors levels in patients with ankle fracture, improve isokinetic muscle strength and ankle function, and accelerate the recovery of patients.","Is the triple ""Ibuprofen treats Fractured ankle"" supported by the sentence: ""Huoxue Huayu Recipe combined with ibuprofen can reduce inflammatory factors levels in patients with ankle fracture, improve isokinetic muscle strength and ankle function, and accelerate the recovery of patients.""?",True,
8698382,Ibuprofen treats Tension-type headache,1041,Is the combination of ibuprofen and caffeine effective for the treatment of a tension-type headache?,"Is the triple ""Ibuprofen treats Tension-type headache"" supported by the sentence: ""Is the combination of ibuprofen and caffeine effective for the treatment of a tension-type headache?""?",True,
8819538,Ibuprofen affects osteoarthritis,48,"The data suggest that nimesulide and ibuprofen, in addition to their anti-inflammatory and analgesic benefits, may also have a protective effect in osteoarthritis through the inhibition of apoptosis in chondrocytes.","Is the triple ""Ibuprofen affects osteoarthritis"" supported by the sentence: ""The data suggest that nimesulide and ibuprofen, in addition to their anti-inflammatory and analgesic benefits, may also have a protective effect in osteoarthritis through the inhibition of apoptosis in chondrocytes.""?",False,
7640018,Albendazole treats filarial elephantiasis,1010,The role of albendazole in programmes to eliminate lymphatic filariasis.,"Is the triple ""Albendazole treats filarial elephantiasis"" supported by the sentence: ""The role of albendazole in programmes to eliminate lymphatic filariasis.""?",True,
13133316,Ibuprofen causes peptic ulcer disease,24,Protective effect of glucosamine against ibuprofen-induced peptic ulcer in rats.,"Is the triple ""Ibuprofen causes peptic ulcer disease"" supported by the sentence: ""Protective effect of glucosamine against ibuprofen-induced peptic ulcer in rats.""?",False,
7226097,Albendazole treats cysticercosis,1012,The efficacy of albendazole (15 mg/kg/d for 1 week) was compared with praziquantel (100 mg/kg in three divided doses at 2-hour intervals) for therapy of parenchymal brain cysticercosis.,"Is the triple ""Albendazole treats cysticercosis"" supported by the sentence: ""The efficacy of albendazole (15 mg/kg/d for 1 week) was compared with praziquantel (100 mg/kg in three divided doses at 2-hour intervals) for therapy of parenchymal brain cysticercosis.""?",True,
7732956,Ibuprofen treats Pain,1048,"The WOMAC detected significant differences between ibuprofen and placebo for pain and physical functioning, whereas the SF-36 detected differences for the bodily pain subscale.","Is the triple ""Ibuprofen treats Pain"" supported by the sentence: ""The WOMAC detected significant differences between ibuprofen and placebo for pain and physical functioning, whereas the SF-36 detected differences for the bodily pain subscale.""?",True,
20886939,Ibuprofen affects Cognitive impairment,37,The opposite effect of ibuprofen on ethanol-induced cognitive impairment as measured by two lateralized functions is consistent with the reports in tissue and animal models that central nervous system effects of ethanol may be mediated at least in part by prostaglandins.,"Is the triple ""Ibuprofen affects Cognitive impairment"" supported by the sentence: ""The opposite effect of ibuprofen on ethanol-induced cognitive impairment as measured by two lateralized functions is consistent with the reports in tissue and animal models that central nervous system effects of ethanol may be mediated at least in part by prostaglandins.""?",False,
11536369,Ibuprofen treats seasonal allergic rhinitis,1029,Addition of ibuprofen to pseudoephedrine and chlorpheniramine in the treatment of seasonal allergic rhinitis.,"Is the triple ""Ibuprofen treats seasonal allergic rhinitis"" supported by the sentence: ""Addition of ibuprofen to pseudoephedrine and chlorpheniramine in the treatment of seasonal allergic rhinitis.""?",True,
10170540,Ibuprofen affects patent ductus arteriosus,45,"In a randomised, placebo-controlled, double-blind trial of prophylaxis with ibuprofen, the rate of patent ductus arteriosus associated with ibuprofen was 19% compared with 42% with placebo.","Is the triple ""Ibuprofen affects patent ductus arteriosus"" supported by the sentence: ""In a randomised, placebo-controlled, double-blind trial of prophylaxis with ibuprofen, the rate of patent ductus arteriosus associated with ibuprofen was 19% compared with 42% with placebo.""?",False,
9588560,Albendazole treats trichuriasis,1006,"Three randomized clinical studies were conducted in 2000 to evaluate the efficacy of nitazoxanide paediatric suspension compared to albendazole in the treatment of ascariasis and trichuriasis and praziquantel in the treatment of hymenolepiasis in children from Cajamarca, Peru.","Is the triple ""Albendazole treats trichuriasis"" supported by the sentence: ""Three randomized clinical studies were conducted in 2000 to evaluate the efficacy of nitazoxanide paediatric suspension compared to albendazole in the treatment of ascariasis and trichuriasis and praziquantel in the treatment of hymenolepiasis in children from Cajamarca, Peru.""?",True,
14582794,Ibuprofen related to Pain,18,"We investigated the analgesic efficacy of single doses of ibuprofen, tramadol and pregabalin in menthol-evoked cold pain in a randomized, placebo-controlled four-way cross-over study in 20 healthy volunteers.","Is the triple ""Ibuprofen related to Pain"" supported by the sentence: ""We investigated the analgesic efficacy of single doses of ibuprofen, tramadol and pregabalin in menthol-evoked cold pain in a randomized, placebo-controlled four-way cross-over study in 20 healthy volunteers.""?",False,
16265626,Ibuprofen related to Arthralgia,17,"AIMS: To carry out a randomized clinical trial to compare the effect of palmitoylethanolamide (PEA) versus ibuprofen, a nonsteroidal anti-inflammatory drug (NSAID), for pain relief in temporomandibular joint (TMJ) osteoarthritis or arthralgia.","Is the triple ""Ibuprofen related to Arthralgia"" supported by the sentence: ""AIMS: To carry out a randomized clinical trial to compare the effect of palmitoylethanolamide (PEA) versus ibuprofen, a nonsteroidal anti-inflammatory drug (NSAID), for pain relief in temporomandibular joint (TMJ) osteoarthritis or arthralgia.""?",False,
9536612,Ibuprofen treats Low back pain,1036,CONCLUSION: Continuous low-level heat wrap therapy was superior to both acetaminophen and ibuprofen for treating low back pain.,"Is the triple ""Ibuprofen treats Low back pain"" supported by the sentence: ""CONCLUSION: Continuous low-level heat wrap therapy was superior to both acetaminophen and ibuprofen for treating low back pain.""?",True,
25321029,Ibuprofen treats bronchopulmonary dysplasia,1017,"Treatment of newborn rat pups with ibuprofen reduced pulmonary vessel density in the developing lung, but also attenuated experimental BPD by reducing lung inflammation, alveolar enlargement, alveolar septum thickness and small arteriolar wall thickening.","Is the triple ""Ibuprofen treats bronchopulmonary dysplasia"" supported by the sentence: ""Treatment of newborn rat pups with ibuprofen reduced pulmonary vessel density in the developing lung, but also attenuated experimental BPD by reducing lung inflammation, alveolar enlargement, alveolar septum thickness and small arteriolar wall thickening.""?",True,
7258310,Ibuprofen treats Fever,1050,Paracetamol or ibuprofen in febrile children.,"Is the triple ""Ibuprofen treats Fever"" supported by the sentence: ""Paracetamol or ibuprofen in febrile children.""?",True,
9550056,Ibuprofen treats Acute Pain,1035,"BACKGROUND: Rofecoxib is a selective cyclooxygenase-2 inhibitor indicated for the treatment of acute pain, with similar analgesic efficacy to ibuprofen and naproxen sodium.","Is the triple ""Ibuprofen treats Acute Pain"" supported by the sentence: ""BACKGROUND: Rofecoxib is a selective cyclooxygenase-2 inhibitor indicated for the treatment of acute pain, with similar analgesic efficacy to ibuprofen and naproxen sodium.""?",True,
8712067,Albendazole treats helminthiasis,1008,The study population was assessed for helminthic infection and those found to be positive were randomly assigned to either an albendazole treatment group or a control group who received a placebo.,"Is the triple ""Albendazole treats helminthiasis"" supported by the sentence: ""The study population was assessed for helminthic infection and those found to be positive were randomly assigned to either an albendazole treatment group or a control group who received a placebo.""?",True,
9889792,Ibuprofen affects Hemorrhage,47,CONCLUSIONS: Pretreatment with ibuprofen before elective total hip surgery increases the perioperative blood loss significantly.,"Is the triple ""Ibuprofen affects Hemorrhage"" supported by the sentence: ""CONCLUSIONS: Pretreatment with ibuprofen before elective total hip surgery increases the perioperative blood loss significantly.""?",False,
11790277,Ibuprofen treats hypertensive disorder,1028,"Treatment with nonselective anti-inflammatory drugs ibuprofen, indomethacin, or salicylic acid did not show any effect on angiotensin II-induced superoxide production, hypertension, or cardiac hypertrophy.","Is the triple ""Ibuprofen treats hypertensive disorder"" supported by the sentence: ""Treatment with nonselective anti-inflammatory drugs ibuprofen, indomethacin, or salicylic acid did not show any effect on angiotensin II-induced superoxide production, hypertension, or cardiac hypertrophy.""?",True,
20821983,Ibuprofen treats common cold,1020,Ibuprofen (IBU) and phenylephrine hydrochloride (PE) were commonly used for common cold due to their different effects in relieving fever and the main symptoms such as nasal congestion and high sinus pressure.,"Is the triple ""Ibuprofen treats common cold"" supported by the sentence: ""Ibuprofen (IBU) and phenylephrine hydrochloride (PE) were commonly used for common cold due to their different effects in relieving fever and the main symptoms such as nasal congestion and high sinus pressure.""?",True,
26701175,Ibuprofen affects rheumatoid arthritis,33,The duration of action of sustained-release ibuprofen ('Brufen Retard') was investigated in a 14-day double-blind study involving 14 osteoarthritis and 10 rheumatoid arthritis patients.,"Is the triple ""Ibuprofen affects rheumatoid arthritis"" supported by the sentence: ""The duration of action of sustained-release ibuprofen ('Brufen Retard') was investigated in a 14-day double-blind study involving 14 osteoarthritis and 10 rheumatoid arthritis patients.""?",False,
13826476,"Ibuprofen treats osteoarthritis, spine",1026,"In an open three-center pilot study, 17 patients suffering from chronic persistent pain syndrome, due to osteoarthritis of the hip and knee or spondylarthrosis, were treated orally with 1800-2400 mg Ibuprofen per day for 3 weeks.","Is the triple ""Ibuprofen treats osteoarthritis, spine"" supported by the sentence: ""In an open three-center pilot study, 17 patients suffering from chronic persistent pain syndrome, due to osteoarthritis of the hip and knee or spondylarthrosis, were treated orally with 1800-2400 mg Ibuprofen per day for 3 weeks.""?",True,
15248433,Albendazole prevents filariasis,14,Evaluation of effectiveness of diethylcarbamazine/albendazole combination in reduction of Wuchereria bancrofti infection using multiple infection parameters.,"Is the triple ""Albendazole prevents filariasis"" supported by the sentence: ""Evaluation of effectiveness of diethylcarbamazine/albendazole combination in reduction of Wuchereria bancrofti infection using multiple infection parameters.""?",False,
26824955,Ibuprofen treats spondylosis,1014,A comparison of the short-term effects of ibuprofen and diclofenac in spondylosis.,"Is the triple ""Ibuprofen treats spondylosis"" supported by the sentence: ""A comparison of the short-term effects of ibuprofen and diclofenac in spondylosis.""?",True,
15258520,Ibuprofen treats cardiovascular disorder,1025,Patent ductus arteriosus (PDA) is the most common cardiovascular abnormality of the preterm infant usually treated with ibuprofen (IBU).,"Is the triple ""Ibuprofen treats cardiovascular disorder"" supported by the sentence: ""Patent ductus arteriosus (PDA) is the most common cardiovascular abnormality of the preterm infant usually treated with ibuprofen (IBU).""?",True,
10750815,Albendazole treats onchocerciasis,1004,"A double-blind clinical trial was conducted in Monagas State, Venezuela to assess the tolerance and efficacy of albendazole in the therapy of Onchocerca volvulus infection.","Is the triple ""Albendazole treats onchocerciasis"" supported by the sentence: ""A double-blind clinical trial was conducted in Monagas State, Venezuela to assess the tolerance and efficacy of albendazole in the therapy of Onchocerca volvulus infection.""?",True,
22125431,Ibuprofen treats preeclampsia,1018,Introduction:     The comparison of ibuprofen with acetaminophen for blood pressure (BP) in preeclampsia remains controversial.,"Is the triple ""Ibuprofen treats preeclampsia"" supported by the sentence: ""Introduction:     The comparison of ibuprofen with acetaminophen for blood pressure (BP) in preeclampsia remains controversial.""?",True,
9104501,Ibuprofen treats injury,1039,"Ibuprofen attenuates early lung injury in endotoxemic, neutropenic rats.","Is the triple ""Ibuprofen treats injury"" supported by the sentence: ""Ibuprofen attenuates early lung injury in endotoxemic, neutropenic rats.""?",True,
7789677,Albendazole treats strongyloidiasis,1009,"To determine the host factors involved in response to treatment, 46 patients with strongyloidiasis were treated with albendazole, followed-up for 1 year, and separated into two groups: cured and non-cured.","Is the triple ""Albendazole treats strongyloidiasis"" supported by the sentence: ""To determine the host factors involved in response to treatment, 46 patients with strongyloidiasis were treated with albendazole, followed-up for 1 year, and separated into two groups: cured and non-cured.""?",True,
10429873,Ibuprofen causes Hemorrhage,30,Unaltered ibuprofen-induced faecal blood loss upon coadministration of moclobemide.,"Is the triple ""Ibuprofen causes Hemorrhage"" supported by the sentence: ""Unaltered ibuprofen-induced faecal blood loss upon coadministration of moclobemide.""?",False,
9492446,Albendazole treats filariasis,1007,"Today, the only way is the prophylactic control of Onchocerca vovulus infections and treating lymphatic filariosis with ivermectin, diethylcarbamacine, ivermectin/diethylcarbamazine. or ivermectin/albendazole combinations.","Is the triple ""Albendazole treats filariasis"" supported by the sentence: ""Today, the only way is the prophylactic control of Onchocerca vovulus infections and treating lymphatic filariosis with ivermectin, diethylcarbamacine, ivermectin/diethylcarbamazine. or ivermectin/albendazole combinations.""?",True,
15316470,Ibuprofen subclass of 2-Hydroxyibuprofen,16,"The purpose of this study was the development and validation of an LC-MS-MS method for simultaneous analysis of ibuprofen (IBP), 2-hydroxyibuprofen (2-OH-IBP) enantiomers, and carboxyibuprofen (COOH-IBP) stereoisomers in fungi culture medium, to investigate the ability of some endophytic fungi to biotransform the chiral drug IBP into its metabolites.","Is the triple ""Ibuprofen subclass of 2-Hydroxyibuprofen"" supported by the sentence: ""The purpose of this study was the development and validation of an LC-MS-MS method for simultaneous analysis of ibuprofen (IBP), 2-hydroxyibuprofen (2-OH-IBP) enantiomers, and carboxyibuprofen (COOH-IBP) stereoisomers in fungi culture medium, to investigate the ability of some endophytic fungi to biotransform the chiral drug IBP into its metabolites.""?",False,
9444914,Ibuprofen treats Arthralgia,1037,"To determine the effectiveness of oral glucosamine with ibuprofen for the relief of joint pain in osteoarthritis a mini-review (Griffiths, 2002) of double-blind randomized controlled trials comparing the two was undertaken.","Is the triple ""Ibuprofen treats Arthralgia"" supported by the sentence: ""To determine the effectiveness of oral glucosamine with ibuprofen for the relief of joint pain in osteoarthritis a mini-review (Griffiths, 2002) of double-blind randomized controlled trials comparing the two was undertaken.""?",True,
13584223,Ibuprofen affects Cognitive impairment,41,"Overall, we found no relation between regular aspirin use and cognitive decline, but long-term use of ibuprofen may be related to decreased rates of cognitive decline in older persons.","Is the triple ""Ibuprofen affects Cognitive impairment"" supported by the sentence: ""Overall, we found no relation between regular aspirin use and cognitive decline, but long-term use of ibuprofen may be related to decreased rates of cognitive decline in older persons.""?",False,
16658505,Albendazole affects malaria,8,"Given the low helminth prevalence in our children, the effect of albendazole on malaria is likely to be direct.","Is the triple ""Albendazole affects malaria"" supported by the sentence: ""Given the low helminth prevalence in our children, the effect of albendazole on malaria is likely to be direct.""?",False,
23399675,Ibuprofen disrupts Myalgia,51,"On the other hand, in subgroup B, no improvement in flexibility or reduction in muscle soreness was found in patients who took ibuprofen.","Is the triple ""Ibuprofen disrupts Myalgia"" supported by the sentence: ""On the other hand, in subgroup B, no improvement in flexibility or reduction in muscle soreness was found in patients who took ibuprofen.""?",False,
24685635,Albendazole affects filarial elephantiasis,6,"A combination of drugs Ivermectin, Diethylcarbamazine citrate and Albendazole is recommended by WHO to accelerate the Global Programme to Eliminate Lymphatic Filariasis (GPELF).","Is the triple ""Albendazole affects filarial elephantiasis"" supported by the sentence: ""A combination of drugs Ivermectin, Diethylcarbamazine citrate and Albendazole is recommended by WHO to accelerate the Global Programme to Eliminate Lymphatic Filariasis (GPELF).""?",False,
8397426,Ibuprofen treats rheumatoid arthritis,1044,Ibuprofen or aspirin in rheumatoid arthritis therapy.,"Is the triple ""Ibuprofen treats rheumatoid arthritis"" supported by the sentence: ""Ibuprofen or aspirin in rheumatoid arthritis therapy.""?",True,
26452786,Fenbendazole causes helminthiasis,2,Evaluation of granulated fenbendazole (22.2%) against induced and naturally occurring helminth infections in cats.,"Is the triple ""Fenbendazole causes helminthiasis"" supported by the sentence: ""Evaluation of granulated fenbendazole (22.2%) against induced and naturally occurring helminth infections in cats.""?",False,
11440746,Ibuprofen related to Toothache,19,Double blind study on emorfazone and ibuprofen in dental pain and inflammation.,"Is the triple ""Ibuprofen related to Toothache"" supported by the sentence: ""Double blind study on emorfazone and ibuprofen in dental pain and inflammation.""?",False,
7851777,Ibuprofen treats patent ductus arteriosus,1047,OBJECTIVE: To evaluate the effect of intravenous ibuprofen and indomethacin for treatment of patent ductus arteriosus (PDA) on mesenteric and renal blood flow velocity in preterm infants.,"Is the triple ""Ibuprofen treats patent ductus arteriosus"" supported by the sentence: ""OBJECTIVE: To evaluate the effect of intravenous ibuprofen and indomethacin for treatment of patent ductus arteriosus (PDA) on mesenteric and renal blood flow velocity in preterm infants.""?",True,
9106384,Ibuprofen related to osteoarthritis,20,Glucosamine sulfate compared to ibuprofen in osteoarthritis of the knee.,"Is the triple ""Ibuprofen related to osteoarthritis"" supported by the sentence: ""Glucosamine sulfate compared to ibuprofen in osteoarthritis of the knee.""?",False,
13637338,Albendazole disrupts Hookworm Infections,13,CONCLUSIONS: Mebendazole and albendazole showed reduced efficacy against Ascaris lumbricoides and hookworm infections at the recommended doses.,"Is the triple ""Albendazole disrupts Hookworm Infections"" supported by the sentence: ""CONCLUSIONS: Mebendazole and albendazole showed reduced efficacy against Ascaris lumbricoides and hookworm infections at the recommended doses.""?",False,
8421263,Ibuprofen affects Fever,49,Pretreatment with ibuprofen blocked the fever induced by RANTES.,"Is the triple ""Ibuprofen affects Fever"" supported by the sentence: ""Pretreatment with ibuprofen blocked the fever induced by RANTES.""?",False,
9800201,Ibuprofen causes arthritic joint disease,31,The C5a antagonist (1 or 3 mg/kg/day) and/or ibuprofen (30 mg/kg/day) were administered orally on a daily basis either before or after arthritis induction.,"Is the triple ""Ibuprofen causes arthritic joint disease"" supported by the sentence: ""The C5a antagonist (1 or 3 mg/kg/day) and/or ibuprofen (30 mg/kg/day) were administered orally on a daily basis either before or after arthritis induction.""?",False,
8452594,Ibuprofen treats migraine disorder,1042,"Evaluation of a novel solubilized formulation of ibuprofen in the treatment of migraine headache: a randomized, double-blind, placebo-controlled, dose-ranging study.","Is the triple ""Ibuprofen treats migraine disorder"" supported by the sentence: ""Evaluation of a novel solubilized formulation of ibuprofen in the treatment of migraine headache: a randomized, double-blind, placebo-controlled, dose-ranging study.""?",True,
11239060,Albendazole affects filariasis,10,The effect of single dose ivermectin alone or in combination with albendazole on Wuchereria bancrofti infection in primary school children in Tanzania.,"Is the triple ""Albendazole affects filariasis"" supported by the sentence: ""The effect of single dose ivermectin alone or in combination with albendazole on Wuchereria bancrofti infection in primary school children in Tanzania.""?",False,
7686895,Ibuprofen treats arthritic joint disease,1049,"I take ibuprofen regularly for my arthritis, but I've heard that it may lead to kidney damage.","Is the triple ""Ibuprofen treats arthritic joint disease"" supported by the sentence: ""I take ibuprofen regularly for my arthritis, but I've heard that it may lead to kidney damage.""?",True,
27630106,Ibuprofen disrupts Acute Pain,50,This study evaluated whether administration of the pharmacologically active S(+)-isomer of ibuprofen suppresses acute pain and plasma beta-endorphin levels in the oral surgery model of acute pain.,"Is the triple ""Ibuprofen disrupts Acute Pain"" supported by the sentence: ""This study evaluated whether administration of the pharmacologically active S(+)-isomer of ibuprofen suppresses acute pain and plasma beta-endorphin levels in the oral surgery model of acute pain.""?",False,
